"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"21501",100.5,0.336,-0.003,0.0213173390788218,0.0539817446525586,0.337226608923077,-0.00466311654161423,1782,-0.589563870794161,-0.00122660892307652,0.00166311654161423,0.00122660892307652,0.00166311654161423,115
"21502",100.5,-0.46,-0.016,0.0320597550404737,0.0723676946830665,-0.461249103316691,-0.0182406952387654,1756,-0.411357315509726,0.00124910331669109,0.00224069523876537,0.00124910331669109,0.00224069523876537,115
"21503",100.5,0.477,0.161,0.014501252128944,0.0598998729805026,0.477883126665472,0.165912871665243,1778,-0.129842380334025,-0.000883126665471579,-0.00491287166524262,0.000883126665471579,0.00491287166524262,115
"21504",100.5,-0.52,-0.294,0.0321231405857876,0.143203274708933,-0.518039998832482,-0.298734113914744,1767,-0.131315664284315,-0.00196000116751827,0.00473411391474421,0.00196000116751827,0.00473411391474421,115
"21505",100.5,0.404,0.192,0.0166551639060063,0.0673615586336821,0.404095199752983,0.195019330820995,1775,-0.270393322315231,-9.51997529830551e-05,-0.00301933082099454,9.51997529830551e-05,0.00301933082099454,115
"21506",100.5,-0.286,0.142,0.0120837719708435,0.0750981874997428,-0.284837880676872,0.138350330368243,1751,-0.688495845360757,-0.00116211932312765,0.00364966963175722,0.00116211932312765,0.00364966963175722,115
"21507",100.5,-0.363,-0.32,0.0287066045445436,0.0606636744574667,-0.363122883754719,-0.3232430436706,1619,-0.296838137240567,0.000122883754719416,0.0032430436705998,0.000122883754719416,0.0032430436705998,115
"21508",100.5,-0.356,0.023,0.0198701952571415,0.0508402696378571,-0.355767352170704,0.0217995441017926,1760,-0.531704905413332,-0.000232647829296107,0.00120045589820741,0.000232647829296107,0.00120045589820741,115
"21509",100.5,0.425,0.182,0.0147581911370555,0.0636412164456613,0.425923625773537,0.189614532159646,1752,-0.103779926755306,-0.000923625773536774,-0.00761453215964647,0.000923625773536774,0.00761453215964647,115
"2151",100.5,0.399,-0.67,0.0257108262620836,0.127796113821151,0.398771579358798,-0.674174372338134,960,-0.328544134441363,0.000228420641202487,0.004174372338134,0.000228420641202487,0.004174372338134,47
"21510",100.5,0.739,-0.492,0.03884062880065,0.0603109235158086,0.741436964717897,-0.489977636816782,1723,-0.00712836840670988,-0.00243696471789734,-0.00202236318321802,0.00243696471789734,0.00202236318321802,115
"21511",100.5,-0.233,0.255,0.0258486158328842,0.0701833987970693,-0.232957878052716,0.254992745475324,1124,-0.811981493928999,-4.21219472835355e-05,7.25452467575938e-06,4.21219472835355e-05,7.25452467575938e-06,114
"21512",100.5,0.208,-0.191,0.0126606359261609,0.0592335768429026,0.209041365550804,-0.191017199265914,1707,-0.773370563599879,-0.00104136555080353,1.7199265913842e-05,0.00104136555080353,1.7199265913842e-05,115
"21513",100.5,0.566,0.394,0.0275182766343696,0.133879276922583,0.565846742066645,0.408724963104181,1758,0.17243757101091,0.0001532579333553,-0.0147249631041815,0.0001532579333553,0.0147249631041815,115
"21514",100.5,0.724,-0.07,0.0567964534063004,0.0703843091089531,0.726156582185406,-0.0682668257652165,1774,0.233281106825071,-0.00215658218540571,-0.00173317423478347,0.00215658218540571,0.00173317423478347,115
"21515",100.5,0.674,-0.082,0.0229869225777564,0.0569827177282116,0.674781699643257,-0.0803460322505962,1699,0.188576601470722,-0.000781699643256584,-0.00165396774940378,0.000781699643256584,0.00165396774940378,115
"21516",100.5,0.624,0.353,0.0309582043267578,0.198064842274402,0.625787762385167,0.368586645551217,1774,0.293996475107612,-0.00178776238516742,-0.0155866455512166,0.00178776238516742,0.0155866455512166,115
"21517",100.5,-0.363,-0.038,0.0445564834624844,0.0773651759313851,-0.364339543163921,-0.0377461852285838,646,-0.57896293500253,0.00133954316392099,-0.000253814771416151,0.00133954316392099,0.000253814771416151,114
"21518",100.5,0.176,-0.207,0.0146766415981091,0.0389533309361496,0.175596539175016,-0.205874984075881,1112,-0.695858845506826,0.000403460824983715,-0.00112501592411948,0.000403460824983715,0.00112501592411948,114
"21519",100.5,0.26,0.479,0.0227262662172391,0.0886393021974275,0.260057888910745,0.476674469286303,1735,-0.445490968975336,-5.78889107445413e-05,0.00232553071369701,5.78889107445413e-05,0.00232553071369701,115
"2152",100.5,-0.232,-0.527,0.0192566806377512,0.0545097151963249,-0.233017684451043,-0.528836715037725,828,-0.374533338262358,0.00101768445104311,0.0018367150377252,0.00101768445104311,0.0018367150377252,26
"21520",100.5,0.521,-0.487,0.0262585083570747,0.0400916639097466,0.521774367860882,-0.487764057191609,1768,-0.50411244943577,-0.000774367860881808,0.000764057191609491,0.000774367860881808,0.000764057191609491,115
"21521",100.5,0.449,-0.07,0.0147090807826551,0.044381093349386,0.448723268829175,-0.0636006640644751,1791,-0.364745437204944,0.000276731170824607,-0.00639933593552486,0.000276731170824607,0.00639933593552486,115
"21522",100.5,0.496,0.322,0.0224595691557015,0.0872147386085741,0.497520364499822,0.33456319331912,1785,-0.0403118410158642,-0.0015203644998224,-0.0125631933191199,0.0015203644998224,0.0125631933191199,115
"21523",100.5,0.5,-0.083,0.0157771555533546,0.0562685432664565,0.499895695589588,-0.0777898628763189,1767,-0.267064149153245,0.000104304410411982,-0.00521013712368111,0.000104304410411982,0.00521013712368111,115
"21524",100.5,0.368,-0.233,0.0125669015506789,0.0400668620547027,0.367466434489275,-0.231183876322375,1783,-0.672039513065135,0.000533565510724865,-0.00181612367762526,0.000533565510724865,0.00181612367762526,115
"21525",100.5,-0.306,-0.091,0.0130133832367647,0.0504634043166936,-0.307487314966934,-0.0873609093798096,1779,-0.583785119111114,0.00148731496693366,-0.00363909062019042,0.00148731496693366,0.00363909062019042,115
"21526",100.5,0.4,0.447,0.029369686093389,0.104603306264343,0.400861332121202,0.449682054025337,1777,-0.203820550731797,-0.000861332121201708,-0.00268205402533683,0.000861332121201708,0.00268205402533683,115
"21527",100.5,0.447,0.12,0.0226381532977972,0.0587442221150454,0.446937726741585,0.137153481040254,1784,-0.215575306623908,6.22732584146801e-05,-0.0171534810402535,6.22732584146801e-05,0.0171534810402535,115
"21528",100.5,0.371,0.273,0.017021800580883,0.0657961787138532,0.371098577951236,0.277234226373244,1753,-0.402693329590096,-9.85779512356344e-05,-0.00423422637324422,9.85779512356344e-05,0.00423422637324422,115
"21529",100.5,-0.419,-0.084,0.0177029295079686,0.0479900781785556,-0.419816724565515,-0.0851660354538639,1755,-0.454859610052061,0.000816724565515237,0.00116603545386385,0.000816724565515237,0.00116603545386385,115
"2153",100.5,-0.312,-0.333,0.0411568318903565,0.0869036596064489,-0.314800075417882,-0.334854960899297,760,0.732781509366298,0.00280007541788235,0.00185496089929699,0.00280007541788235,0.00185496089929699,38
"21530",100.5,-0.443,-0.052,0.020689473876625,0.0514011538869879,-0.443943180299432,-0.0546462672254233,1764,-0.4999559450615,0.000943180299431579,0.00264626722542333,0.000943180299431579,0.00264626722542333,115
"21531",100.5,0.434,-0.099,0.0151487538822538,0.0442741798619894,0.434302998780603,-0.0954205850425236,1779,-0.342432835916203,-0.000302998780603081,-0.00357941495747638,0.000302998780603081,0.00357941495747638,115
"21532",100.5,0.412,-0.097,0.0279736204499264,0.0496452767055098,0.412043276076854,-0.0973991832022587,1121,-0.476998920710474,-4.32760768538931e-05,0.000399183202258721,4.32760768538931e-05,0.000399183202258721,115
"21533",100.5,-0.185,0.441,0.0111982152240019,0.0549589178970867,-0.185219860593819,0.441287927508537,1112,-0.791620302480906,0.000219860593819066,-0.000287927508536734,0.000219860593819066,0.000287927508536734,114
"21534",100.5,0.353,0.209,0.0203770056880161,0.0718789530971101,0.354016858469459,0.21480398677884,1099,-0.428368790392248,-0.00101685846945931,-0.00580398677883973,0.00101685846945931,0.00580398677883973,114
"21535",100.5,0.427,-0.073,0.024354876836683,0.136570200533146,0.426299477557798,-0.0665406439203903,1110,-0.415138755227746,0.000700522442202256,-0.00645935607960968,0.000700522442202256,0.00645935607960968,114
"21536",100.5,-0.418,0.33,0.0214175614738549,0.0452361993508285,-0.4195267476683,0.330583769854765,1806,-0.661457334757588,0.00152674766829985,-0.000583769854765437,0.00152674766829985,0.000583769854765437,115
"21537",100.5,0.209,0.252,0.0101142604398629,0.0392311246252163,0.211043347699398,0.247274902710721,1770,-0.553317046348668,-0.00204334769939771,0.00472509728927886,0.00204334769939771,0.00472509728927886,115
"21538",100.5,-0.627,-0.206,0.0340073441405326,0.0763622084856134,-0.63354792485096,-0.205517997169861,1767,-0.212388414787357,0.00654792485096045,-0.000482002830138911,0.00654792485096045,0.000482002830138911,115
"21539",100.5,0.353,-0.104,0.0148747771444099,0.0678769279438139,0.352668362722978,-0.104464258765288,1783,-0.568971290168428,0.000331637277022068,0.000464258765288453,0.000331637277022068,0.000464258765288453,115
"2154",100.5,0.089,0.298,0.0288184345544436,0.0619929857908278,0.0899364611068384,0.30029389022943,742,-0.31008461854077,-0.000936461106838371,-0.00229389022942955,0.000936461106838371,0.00229389022942955,27
"21540",100.5,-0.292,-0.018,0.0181518827443774,0.0616055843163031,-0.293174930641749,-0.010646559764444,1730,-0.496657078458434,0.00117493064174939,-0.00735344023555598,0.00117493064174939,0.00735344023555598,115
"21541",100.5,0.218,0.025,0.0122020253500883,0.0507596016532305,0.218021094855289,0.0251369144767947,1788,-0.70233437574534,-2.10948552892554e-05,-0.000136914476794703,2.10948552892554e-05,0.000136914476794703,115
"21542",100.5,0.208,-0.016,0.0111169790769107,0.032174826386019,0.209167023732207,-0.0181224441564553,1765,-0.726160199834108,-0.00116702373220692,0.00212244415645531,0.00116702373220692,0.00212244415645531,115
"21543",100.5,0.604,-0.025,0.0225077335850585,0.0817833304848896,0.605662547642783,-0.0230217626794475,1753,0.0630602331720331,-0.00166254764278329,-0.00197823732055255,0.00166254764278329,0.00197823732055255,115
"21544",100.5,0.62,0.167,0.0381004339882186,0.0934278665661293,0.624040239399842,0.169478289400522,1785,0.31416000979376,-0.00404023939984199,-0.00247828940052239,0.00404023939984199,0.00247828940052239,115
"21545",100.5,-0.475,0.023,0.0306985968075216,0.147096276073401,-0.474936226528517,0.0211151039178302,1727,-0.619002715155653,-6.3773471483064e-05,0.0018848960821698,6.3773471483064e-05,0.0018848960821698,115
"21546",100.5,0.468,-0.175,0.0242380768353452,0.0402969671635608,0.469657411500008,-0.173213421102649,1756,-0.34046272489883,-0.00165741150000798,-0.00178657889735109,0.00165741150000798,0.00178657889735109,115
"21547",100.5,0.217,-0.058,0.0175547093237061,0.052039064592402,0.21782479416683,-0.0566477327068378,1758,-0.755762687878249,-0.0008247941668304,-0.00135226729316222,0.0008247941668304,0.00135226729316222,115
"21548",100.5,-0.384,0.142,0.047024289630435,0.083197935636934,-0.384634607081802,0.143565142917376,1724,-0.645151826196262,0.000634607081802185,-0.0015651429173765,0.000634607081802185,0.0015651429173765,115
"21549",100.5,0.746,0.144,0.0481617134047217,0.0916989430858136,0.749423592183047,0.153630727798856,1782,0.432198673748737,-0.00342359218304711,-0.0096307277988561,0.00342359218304711,0.0096307277988561,115
"2155",100.5,-0.442,-0.127,0.0496970236465711,0.0623526506476146,-0.441430637628767,-0.119636763719705,1023,0.369589229548884,-0.00056936237123334,-0.00736323628029534,0.00056936237123334,0.00736323628029534,47
"21550",100.5,0.392,0.217,0.0175423146497882,0.0735229579958534,0.391190972980486,0.23080312832611,1777,-0.403037281499844,0.000809027019514241,-0.0138031283261102,0.000809027019514241,0.0138031283261102,115
"21551",100.5,0.718,0.087,0.0357055458731174,0.0792773305889174,0.717654934335173,0.0875607720503852,1763,0.434668714643977,0.000345065664826727,-0.000560772050385239,0.000345065664826727,0.000560772050385239,115
"21552",100.5,0.567,-0.032,0.0258040534046295,0.0735619250972125,0.56783964768373,-0.0312577052269604,1769,-0.0333644339186752,-0.000839647683729683,-0.000742294773039609,0.000839647683729683,0.000742294773039609,115
"21553",100.5,0.838,-0.308,0.0331751976425846,0.0778633317282463,0.839986639113767,-0.295389047417355,1770,0.260445623184501,-0.0019866391137674,-0.012610952582645,0.0019866391137674,0.012610952582645,115
"21554",100.5,-0.395,-0.045,0.0235760959346998,0.0586056622263368,-0.395967635350874,-0.043848579379388,1732,-0.358273374964814,0.00096763535087363,-0.00115142062061202,0.00096763535087363,0.00115142062061202,115
"21555",100.5,0.273,0.423,0.0165328023234859,0.070263694528842,0.274187418121992,0.424292639321308,1762,-0.403642663227449,-0.00118741812199175,-0.00129263932130769,0.00118741812199175,0.00129263932130769,115
"21556",100.5,0.365,0.21,0.0159861128489713,0.0527232444995522,0.36605018557603,0.215718317659442,1746,-0.341485176486352,-0.00105018557603043,-0.00571831765944153,0.00105018557603043,0.00571831765944153,115
"21557",100.5,0.568,-0.284,0.0180381279968806,0.0439388995761461,0.569894691885481,-0.284106753936086,1776,-0.240545142945802,-0.00189469188548075,0.000106753936086501,0.00189469188548075,0.000106753936086501,115
"21558",100.5,0.313,0.307,0.0165800090639256,0.0970316682149873,0.314569408442647,0.308491208043298,1765,-0.581187062384078,-0.00156940844264675,-0.00149120804329816,0.00156940844264675,0.00149120804329816,115
"21559",100.5,0.606,-0.253,0.0264441705528659,0.076090048030018,0.607313095126714,-0.248281134351881,1763,-0.117492932329468,-0.0013130951267144,-0.00471886564811924,0.0013130951267144,0.00471886564811924,115
"2156",100.5,-0.251,0.349,0.0362856029297643,0.115066977571972,-0.25163355861412,0.347941033731976,708,0.317703680437406,0.000633558614120122,0.00105896626802376,0.000633558614120122,0.00105896626802376,76
"21560",100.5,0.224,0.118,0.01238073588808,0.0626222709440951,0.223990447866022,0.122433292308921,1579,-0.606255411999131,9.55213397824117e-06,-0.00443329230892106,9.55213397824117e-06,0.00443329230892106,115
"21561",100.5,0.566,0.241,0.062411992723565,0.0989181674248149,0.567254147772599,0.24851023184146,1492,0.124581684349351,-0.00125414777259891,-0.00751023184145974,0.00125414777259891,0.00751023184145974,115
"21562",100.5,0.447,0.055,0.0250218433397443,0.0708483273439891,0.448728435966375,0.0766250269312644,1347,-0.294311398674298,-0.00172843596637451,-0.0216250269312644,0.00172843596637451,0.0216250269312644,115
"21563",100.5,0.542,0.356,0.0180592340419822,0.0964984855244153,0.545098445018077,0.37345644883363,1787,0.161591058013498,-0.00309844501807688,-0.0174564488336304,0.00309844501807688,0.0174564488336304,115
"21564",100.5,0.769,-0.223,0.0524033684554504,0.147783539561844,0.76982297541204,-0.209559637372675,943,0.343266723093399,-0.000822975412040128,-0.0134403626273247,0.000822975412040128,0.0134403626273247,115
"21565",100.5,0.618,-0.089,0.0642027298392268,0.128014915036632,0.628371733793844,-0.0650405691731751,696,0.179420864180127,-0.0103717337938443,-0.0239594308268249,0.0103717337938443,0.0239594308268249,115
"21566",100.5,-0.467,-0.083,0.0278520993510365,0.118826073651949,-0.467294607961136,-0.0847001880541967,689,-0.266950458328254,0.000294607961136006,0.00170018805419668,0.000294607961136006,0.00170018805419668,115
"2157",100.5,-0.004,0.874,0.0242623659336627,0.141776144616892,-0.00556857831467206,0.872965616613916,658,0.284386281972966,0.00156857831467206,0.00103438338608386,0.00156857831467206,0.00103438338608386,80
"2158",100.5,0.261,0.522,0.0222958592827466,0.0365488305482223,0.259846665994868,0.521219242098447,834,0.552537676299631,0.00115333400513201,0.000780757901552631,0.00115333400513201,0.000780757901552631,63
"2159",100.5,0.451,0.245,0.0246479751933743,0.05541468437344,0.451719179436338,0.244170249591428,1406,-0.0218423683016274,-0.000719179436337924,0.000829750408572333,0.000719179436337924,0.000829750408572333,82
"216",100.5,0.421,-0.813,0.142274243382672,0.241008708674577,0.425200879608793,-0.781182114065219,59,0.306961746169584,-0.0042008796087934,-0.0318178859347813,0.0042008796087934,0.0318178859347813,69
"2160",100.5,-0.087,0.996,0.0661961281756661,0.170163683661381,-0.0691292893393753,0.915003062776399,47,-0.209039786966467,-0.0178707106606247,0.0809969372236007,0.0178707106606247,0.0809969372236007,27
"2161",100.5,-0.196,0.197,0.0782095749632118,0.10922371246158,-0.207998848519327,0.203214979360772,207,-0.210810779319781,0.0119988485193268,-0.00621497936077206,0.0119988485193268,0.00621497936077206,16
"2162",100.5,-0.689,-0.349,0.0398788687397014,0.084861070461228,-0.693184232954013,-0.347611895169394,1257,0.629056363799888,0.0041842329540126,-0.00138810483060636,0.0041842329540126,0.00138810483060636,36
"2163",100.5,0.032,-0.388,0.0157015058445053,0.0937197336563735,0.0326122610932636,-0.391858713871042,702,0.355387498913871,-0.000612261093263552,0.00385871387104175,0.000612261093263552,0.00385871387104175,22
